Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations
-0.10074393283250128,-0.22165250401349484,-0.17464160295455688,-0.019119894108982877,-0.26906965022628476,-0.24460403087731075,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11006957917276412,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,0.9148930479842933,1.1269638983304904,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.08679755190591955,0.9865441242417671,-0.0688991490719406,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,-1.8269429907325605,-0.05988933397506523,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.886375616881664,-1.0585199437846495,-1.2719711775236842,0.2018092672148615,0.894105022513982,0.2499595663285985
0.05369162466100768,0.040998936911562076,0.037481589240550624,-0.019119894108982877,-0.13451989173262144,0.15216632714714334,-0.3486170074717607,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.026651300376318243,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151138280960555,-1.0585199437846495,-2.07225794417849,0.2018092672148615,0.3698249884899848,-0.28337670343915555
-0.07894564014066405,0.9865441242417671,0.037481589240550624,-0.019119894108982877,0.44325260062252103,1.504792547685055,-0.7554741529771964,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.04475020915270862,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8813615843434836,0.7627165913113003,-1.2719711775236842,-0.558257339929774,0.7193450111726496,-0.10091955851860812
-0.09834448097247174,-0.23215856165049714,-0.1740033185246819,-0.019119894108982877,-0.11077581670432791,-0.33477911224650486,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.09530467990781408,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.915086714748997,-1.0585199437846495,-0.4716844108688785,0.2018092672148615,0.894105022513982,-0.28337670343915555
0.49442866958805165,0.11454134037057802,0.8338477962478599,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,2.8312751135242227,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149627680195868,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11064792776148336,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.98148859109075,-0.19343258961407328,0.1180005750872942,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.1018755318810234,-0.22165250401349484,-0.17527988738443182,-0.019119894108982877,-0.03162889994334949,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11068194826670213,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.98148859109075,-0.19343258961407328,-0.13472156175106526,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.10186167556614353,-0.263676734561504,-0.17527988738443182,-0.019119894108982877,-0.15034927508481713,-0.3708491447941825,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,-0.11030772270929558,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.6655652049037403,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.07052746697398483,-0.16912221582848347,-0.15166336347905876,-0.019119894108982877,-0.15034927508481713,-0.20853399832963312,-0.8957697203928638,0.5996727656697446,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11081803028757725,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9148930479842933,-0.19343258961407328,-2.4934615055757563,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.10608587000646981,-0.15230164790893372,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3668903863481434,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008484350589490307,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705
-0.016737714487520768,0.18808374382959395,0.037481589240550624,-0.019119894108982877,0.007944558437139723,0.33251648988553156,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.08756161292002,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9150963980872321,-0.19343258961407328,-2.07225794417849,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5299839834688569,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05111884772966403,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.45808250516832716,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013621446877525922,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.38091994308971017,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.00868847362080298,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.293235213454918,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.058766657302845526,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
-0.09035169667260431,-0.190134331102488,-0.16268440796823286,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.30375738101109295,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.059242944375908435,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
0.43186971729128515,0.4402291271176486,1.9523348788653927,-0.019119894108982877,-0.15034927508481713,0.8374969455530186,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,1.0723601262054954,-0.7147820907776962,-1.8269429907325605,-0.11037576371973314,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151390047754672,-1.0585199437846495,-2.282859724877123,0.2018092672148615,0.894105022513982,0.6850496811391348
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.526476594283465,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.05992335448028401,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.4251098000484722,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.40434638126136946
-0.09035169667260431,-0.190134331102488,-0.16187591435705792,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.05652130395840612,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.0438041935384075,-1.0585199437846495,0.49708378034483364,0.2018092672148615,0.894105022513982,-0.3535525284085969
-0.013234376208728832,0.18808374382959395,0.037481589240550624,-0.019119894108982877,0.007944558437139723,0.33251648988553156,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.1107499892771397,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9151022080901737,-0.19343258961407328,-1.4825729582223173,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.31427954856726814,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.059208923870689656,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969
-0.05941516431749767,0.18808374382959395,-0.0688991490719406,-0.019119894108982877,0.007944558437139723,0.33251648988553156,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11081803028757725,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9151215747666438,-0.19343258961407328,-1.9037765196195835,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.13760404291747663,-0.15442926267518353,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.03971517438032934,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.1806200794633823,-1.0585199437846495,0.37072271192565415,0.2018092672148615,0.894105022513982,0.3201353912980398
-0.09035169667260431,-0.12709798528047436,-0.13996148226468472,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.5997376850133211,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.02454202905275395,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.3061002263041515
-0.05637370320136782,0.6293381645836896,0.037481589240550624,-0.019119894108982877,-0.11077581670432791,1.1440922222082786,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,0.6488942936060782,-0.7147820907776962,-1.8269429907325605,0.0564948143783774,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8737756571700368,-1.0585199437846495,-1.6510543827812236,0.2018092672148615,0.894105022513982,0.10960791638971588
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.49841748080033166,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029713145846008343,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
-0.10179701276337084,-0.2426646192874994,-0.17527988738443182,-0.019119894108982877,-0.11077581670432791,-0.3528141285203437,5.561333769913231,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.11003555866754534,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-2.9869499938553963,1.1269638983304904,-0.00836049333188577,-0.558257339929774,-5.572015397115311,-0.3254821984208204
-0.09035169667260431,-0.12709798528047436,-0.13825939045168487,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,0.2862204350841346,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.019779158322124905,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-0.32921505687534286,0.29206506131026333
-0.10095870571313915,-0.2846888498355085,-0.17485436443118185,-0.019119894108982877,-0.22949619184579553,-0.3708491447941825,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,-0.09700570516875302,3.737560515831786,1.9994337300713372,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.2022412873667475,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.10186398495195685,-0.12709798528047436,-0.17527988738443182,-0.019119894108982877,-0.15034927508481713,-0.13639393323427781,-0.7502130691991089,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.11034174321451436,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.9145057144548858,0.7627165913113003,0.8761669856023735,-0.558257339929774,0.7193450111726496,-0.3254821984208204
-0.09035169667260431,-0.13760404291747663,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,0.5019248699857233,-0.09546042048881548,-0.005391753880898888,2.342757624003746,0.432321850493045,0.6439489547916111,-0.059821292964627674,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.42508656003670797,0.7627165913113003,0.24436164350647416,-0.558257339929774,-0.5039750682166753,0.40434638126136946
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5983780725839947,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05128214615471417,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.6787350795580077,-0.28337670343915555
0.056606531434568105,0.0304928792745598,0.037481589240550624,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.0020544751031410942,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-1.9880172318990368,0.2018092672148615,0.3698249884899848,-0.28337670343915555
-0.030062870630321998,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8957697203928638,-0.0933375044802207,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11078400978235847,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8718564195318225,0.7627165913113003,-0.3874436985894252,-0.558257339929774,0.894105022513982,-0.3535525284085969
-0.07686257413705803,-0.1586161581914812,-0.14783365689980907,-0.019119894108982877,0.20581185033958577,-0.3528141285203437,-0.7098780935671045,-0.07865110192895844,-0.005391753880898888,-0.4097702878924644,1.9617937721873668,0.6439489547916111,-0.052336781816496314,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,-1.2719711775236842,0.2018092672148615,0.7193450111726496,-0.28337670343915555
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3581219133846642,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008620432610365422,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5896095996205156,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05135018716515173,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.39144211064588513,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,0.8146898309166255,0.6439489547916111,-0.008824555641678096,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705
-0.09035169667260431,-0.13760404291747663,-0.15442926267518353,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.039681153875110564,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.1806200794633823,-1.0585199437846495,0.37072271192565415,0.2018092672148615,0.894105022513982,0.3201353912980398
0.5197903445898269,0.11454134037057802,0.8225714379867358,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,4.82573730264813,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,-1.8269429907325605,-0.10989947664667023,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9149879446989985,-0.19343258961407328,1.0867687663010064,-0.558257339929774,0.894105022513982,1.0499639709802295
0.07052704724004077,-0.16912221582848347,-0.11783428869568656,-0.019119894108982877,-0.15034927508481713,-0.20853399832963312,-0.8957697203928638,2.5022231321920314,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.11081803028757725,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9148930479842933,-0.19343258961407328,-2.4934615055757563,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5790874320643404,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05104400261818272,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5422598456177276,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05131616665993295,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.09035169667260431,-0.12709798528047436,-0.1401742437413097,-0.019119894108982877,0.08709147519811815,-0.24460403087731075,1.610259852569496,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,1.0058738211284155,0.6439489547916111,-0.02488223410494174,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.35511282128159044,0.7627165913113003,0.6655652049037403,-0.558257339929774,-1.5525351362646698,0.29206506131026333
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.438791864648673,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013893610919276154,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3395173634147086
-0.09035169667260431,-0.13760404291747663,-0.15442926267518353,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.03957909235945423,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-1.1806975461692637,-1.0585199437846495,0.37072271192565415,0.2018092672148615,0.894105022513982,0.3341705562919281
0.5198711730932928,-0.2846888498355085,0.1238627487502935,-0.019119894108982877,-0.22949619184579553,-0.3708491447941825,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,-1.3429538467639084,9.048692692290361,3.737560515831786,0.7662863450100285,1.5894741790751303,-4.219124957434653,-0.9924858088375307,-1.401682849088163,-0.03146204366360343,-2.966682766929147,-1.0585199437846495,0.8761669856023735,0.2018092672148615,0.894105022513982,-0.2693415384452673
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5212155105053776,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029917268877321018,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.39144211064588513,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008654453115584201,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587
-0.07162257772665666,-0.263676734561504,-0.16783323570255743,-0.019119894108982877,-0.18992273346530633,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,0.10429362421076177,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9145057144548858,-0.19343258961407328,0.6234448487640136,1.3419091779318146,0.894105022513982,-0.3535525284085969
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5317376780615527,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05135018716515173,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555
-0.07874241418909274,0.9865441242417671,0.037481589240550624,-0.019119894108982877,0.44325260062252103,1.504792547685055,-0.7554741529771964,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.5235981005659058,0.6439489547916111,-0.04230073277695654,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8813693310140719,0.7627165913113003,-1.2719711775236842,-0.558257339929774,0.7193450111726496,-0.10091955851860812
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5545357077665986,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08227482640902176,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08363268718750023,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932
-0.09035169667260431,-0.10608587000646981,-0.15230164790893372,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3493534404211849,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,0.8146898309166255,0.6439489547916111,-0.008790535136459318,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8815419910535705
