Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
0.27907947,93.95574,100.941666,90.92477,71.84835,93.340355,98.97019,39.951984,96.56732,28.586954,77.28796,93.741554,82.56413,91.93341,98.34123,99.08748,78.30789,-0.014996767,93.51434,101.160645
-0.07542904,93.171135,99.62516,91.07724,101.25159,94.29812,96.95916,68.97187,72.091255,23.024649,25.621376,93.85199,61.506653,100.324265,92.49336,102.095665,73.74452,2.5164754,92.79816,100.79019
0.26898032,93.8482,101.08931,90.92134,72.16734,93.407745,99.18424,40.570515,96.53304,28.490017,77.29025,93.726036,82.58735,91.91045,98.30779,99.09699,78.02638,0.059934855,93.3575,101.11706
0.11499116,100.17301,97.97009,89.896324,100.95527,98.97688,48.751015,77.39393,70.48684,22.731628,25.00571,92.84137,61.16478,99.29178,91.55572,99.9586,64.904884,1.928662,99.84141,100.41986
-0.2789966,101.47609,63.625835,91.54144,100.671776,98.03932,48.844,100.287476,81.15795,74.30991,32.175198,90.98504,60.055992,95.88462,98.9984,104.56732,85.48972,2.3319492,100.464874,99.822845
0.069397554,99.17318,85.67749,89.36642,98.39712,98.9982,48.712364,97.83839,78.61211,69.80578,29.79165,89.64709,60.02554,95.57432,97.81026,95.03828,1.786583,3.8213296,100.90375,99.80213
-0.07358972,93.17314,99.614105,91.0718,101.24457,94.29795,96.96457,68.947586,72.088776,23.021086,25.617847,93.8518,61.50885,100.3217,92.48958,102.102394,73.77919,2.5129519,92.802925,100.79519
-0.049618874,93.11765,98.976685,90.936646,101.1558,94.20888,97.0911,69.33123,71.7138,22.793512,25.359676,93.762955,61.476658,100.24028,92.32855,101.89395,73.33038,2.4891396,92.79403,100.86233
0.04515138,89.25795,101.648705,91.393456,102.21713,92.593834,100.231476,54.57908,97.75677,28.822533,78.30681,94.33695,83.33153,92.46123,99.13605,100.18913,74.70172,-0.02197504,89.31063,101.34
0.0021054717,94.43144,101.64537,91.42829,102.25798,97.1133,100.65553,48.237835,96.96389,28.337355,78.3398,94.29004,83.36148,92.85886,99.34881,99.63973,76.29724,0.01433444,94.23169,101.658035
0.115222946,100.17264,97.97111,89.895515,100.95306,98.97577,48.75073,77.361916,70.48609,22.731314,25.006258,92.840385,61.16492,99.28933,91.55343,99.958084,64.91177,1.9290123,99.839195,100.41732
-0.35657632,101.30962,94.28785,90.37821,97.86551,97.33068,58.7292,16.950365,45.861107,58.8586,20.542175,99.635475,85.06761,97.485504,97.17286,88.82029,82.27817,1.2706418,100.17355,102.93581
0.14146346,93.58836,101.11334,91.68483,102.30563,94.10256,100.25612,55.257645,98.35038,28.354465,78.097046,94.422554,83.555664,93.029305,99.85742,100.60156,77.26565,0.18330383,93.4435,101.97289
0.26878512,93.830765,100.96813,90.89894,71.794685,93.344406,99.13843,40.431046,96.51945,28.546291,77.27236,93.739235,82.616234,91.90686,98.33842,99.0709,78.154724,0.011878967,93.423965,101.149475
-0.40542898,102.12813,91.87053,91.00561,100.826584,100.89036,47.911903,46.03538,78.31357,75.891655,31.666586,92.64526,59.944695,95.827896,99.357025,71.811356,72.26262,4.4073834,101.04359,100.69161
-0.047527015,93.11943,98.96699,90.930374,101.14689,94.20814,97.096504,69.297066,71.71191,22.789957,25.35744,93.76182,61.478268,100.23633,92.32386,101.90059,73.36626,2.4851866,92.798584,100.866745
-0.039124392,99.23917,99.22511,90.22437,99.63022,99.3648,100.99763,77.7496,95.82513,28.336449,76.44362,93.01357,82.272255,91.60302,97.424965,97.65406,28.734291,0.6271141,98.95094,99.97873
0.0022960787,92.673096,100.17319,90.6264,100.22601,93.75358,99.19882,82.86249,96.071396,28.99744,76.552284,93.318115,81.78964,92.0679,98.30208,96.92355,63.12094,0.21790195,92.86485,100.282486
0.28187925,94.01149,101.04595,90.95147,72.23166,93.40273,98.962425,39.95604,96.59138,28.548944,77.30732,93.72593,82.51903,91.93981,98.31195,99.11941,78.21484,0.026232958,93.475235,101.12532
0.04465499,89.29201,101.64612,91.39849,102.21734,92.60523,100.23042,54.679634,97.77076,28.8271,78.30781,94.33892,83.33167,92.46328,99.14798,100.19456,74.69673,-0.01836729,89.34665,101.345184
-0.07630141,93.170204,99.630394,91.07979,101.25489,94.29822,96.95662,68.983116,72.09245,23.026302,25.623106,93.85204,61.505573,100.32544,92.49512,102.09251,73.72801,2.5181582,92.79587,100.78781
0.42146912,100.885086,93.64201,91.051994,100.50381,100.777824,49.151382,84.578186,27.858078,70.037506,11.274067,99.767166,92.55033,100.62701,97.067154,80.53176,70.49309,2.2363195,99.70485,100.46387
0.050311014,94.69308,101.4454,91.402084,101.89396,95.07303,99.45098,69.11778,97.739334,29.146826,78.18547,94.07918,83.32726,92.58856,99.81808,99.947525,70.36078,0.018293738,94.658264,101.50595
0.2807237,99.22232,89.6841,90.27444,100.04924,96.758835,47.03741,82.646645,30.441956,64.27633,14.697759,98.53291,87.89646,98.83919,95.759926,89.25955,68.17218,1.6906669,98.653,102.020134
-0.05275502,93.114975,98.990875,90.94595,101.16897,94.20998,97.08307,69.3814,71.716545,22.798756,25.363035,93.76455,61.47421,100.24601,92.33543,101.88412,73.276535,2.4950643,92.78714,100.855675
0.17431527,98.96671,90.08023,88.76125,99.2542,98.68496,50.473186,94.22004,80.49519,71.03378,30.531628,89.79447,57.04472,96.47553,97.840904,100.142975,-1.5842447,3.7967827,100.658875,100.132706
0.1744517,92.8596,99.89323,90.33853,75.98951,94.0836,99.76198,70.32021,96.44756,28.961632,77.43845,92.864204,82.310295,91.28984,98.01658,98.96303,65.95379,0.074005544,92.797935,100.975464
0.04424214,94.74495,101.4405,91.40556,101.88804,95.09142,99.47547,69.230194,97.715195,29.155962,78.186745,94.077545,83.34662,92.56821,99.81439,99.90569,70.369545,0.011614561,94.70633,101.49524
0.0013329973,99.39721,51.773964,89.622185,99.53403,98.03365,97.314865,100.05746,71.59771,23.010656,25.704128,92.40358,60.91231,98.49693,91.132835,99.90395,73.6478,4.5275097,98.74221,99.547455
-0.12571305,101.96205,98.49751,90.64699,98.26254,99.219315,102.12486,28.334528,95.35507,26.659346,77.64375,93.44294,82.40735,92.893845,98.685104,83.93538,70.70401,-0.3885882,101.53151,99.80827
-0.1893151,102.09659,96.275635,90.44124,101.216225,100.30931,49.54076,42.87605,76.77423,75.73235,31.31592,92.12535,58.83742,95.9977,99.19029,-0.4567574,57.824097,4.7558637,101.71986,99.74522
0.0035793802,94.386215,101.65245,91.420715,102.266495,97.101395,100.637566,48.17382,96.94645,28.334517,78.34602,94.28688,83.36142,92.86101,99.32556,99.648575,76.2849,0.017721176,94.18707,101.65199
-0.07570718,93.17084,99.626854,91.07806,101.252625,94.29815,96.958336,68.975426,72.091644,23.025167,25.621935,93.85201,61.5063,100.32462,92.49391,102.09464,73.73925,2.517013,92.797424,100.78943
-0.07502771,99.59107,52.59613,89.81538,100.00715,98.23729,97.87368,100.04357,71.61277,23.116861,26.627695,92.60535,61.226555,98.963,91.55764,99.237526,73.89867,4.3591185,98.848854,99.57184
0.00013279662,92.73637,100.13957,90.61099,100.23541,93.77895,99.1867,82.864334,96.06406,29.015682,76.538925,93.31129,81.77984,92.04675,98.31232,96.90711,63.09744,0.22134456,92.92296,100.2749
-0.13095716,100.352,99.78752,90.296295,71.43494,99.76221,49.345795,50.508816,72.04627,23.988256,26.509129,93.82288,61.69731,99.48374,92.88539,101.03881,74.79688,1.9876683,100.41518,99.57898
-0.03529216,99.672226,52.286667,89.71377,100.07767,98.285355,97.386986,100.41377,71.218376,22.926743,26.452349,92.6481,61.225754,98.90945,91.30411,99.391304,74.08084,4.3646107,98.89169,99.47633
0.18054883,100.005226,99.654625,90.14495,73.4987,100.21001,52.067505,32.182957,71.824104,23.399656,26.440872,93.36782,61.086002,98.62173,92.18576,98.81499,77.49646,1.8533565,99.0452,98.75251
0.27067286,93.868164,101.08676,90.92628,72.176575,93.40796,99.15988,40.49337,96.54139,28.496046,77.293236,93.72724,82.5798,91.91548,98.30879,99.099174,78.05165,0.05559671,93.37214,101.119934
-0.22715084,102.0686,96.030975,90.3699,101.091705,100.272514,49.80616,43.618008,76.59752,75.75494,31.096476,92.06075,58.739292,95.967316,99.026375,0.47379383,57.605873,4.745602,101.64202,99.74075
-0.37047833,101.55139,97.226456,91.11877,100.61241,101.471756,47.37886,69.311386,78.37475,74.62516,31.409645,92.09518,60.075325,96.58421,99.91702,96.98891,72.59366,4.4752207,101.118225,101.45563
0.27265483,93.87665,100.96169,90.90998,71.81608,93.34416,99.080444,40.25446,96.53855,28.55993,77.279205,93.74162,82.59831,91.918274,98.34025,99.07667,78.21318,0.00184834,93.4575,101.15576
0.099146575,100.207985,99.149826,90.85572,99.50871,99.31646,101.26891,79.09578,96.45277,28.508497,76.491844,93.742195,82.239105,92.11705,97.95111,97.01144,24.895157,0.6459374,99.84866,100.56175
0.14243385,93.66527,101.0903,91.68167,102.294365,94.12408,100.24034,55.268974,98.35205,28.361176,78.083206,94.42075,83.5556,93.02805,99.86864,100.57189,77.258194,0.18493235,93.516884,101.97101
0.15208988,100.55535,92.70661,90.62252,101.88697,100.12128,48.536232,71.04153,23.359274,69.171616,11.324,99.951546,94.16921,101.37394,96.72882,81.191154,78.30919,2.0731938,100.2316,101.512695
-0.02195357,100.33201,94.62732,90.258514,100.18223,99.557884,48.6859,94.58386,78.5435,72.89936,31.041922,90.54185,58.98888,95.739685,98.29046,102.2019,20.411041,4.3898554,99.63852,99.56955
0.20617226,101.31413,76.60203,90.5804,98.48425,98.63606,48.46319,83.30998,70.75963,21.160563,25.762835,94.13205,62.02249,98.75795,92.894646,101.16653,29.277445,1.7470738,100.970665,101.24291
0.046679072,89.316086,101.608246,91.37493,102.22395,92.732506,100.28449,53.877872,97.65098,28.763687,78.294426,94.30811,83.32352,92.4853,99.067276,100.15739,74.7861,-0.030428171,89.336105,101.3356
-0.14219591,100.16961,99.243706,90.08916,69.89489,99.36982,48.734367,53.62865,71.990265,24.090351,26.405016,93.711784,61.822933,99.230576,92.68602,100.59653,73.79814,1.6975098,100.62566,99.42327
-0.06866898,101.65312,96.16722,92.213936,98.86427,100.35779,48.024784,19.193645,71.95824,22.323963,26.196041,93.47172,62.58999,100.221664,91.96717,18.426289,-1.4136419,2.0928938,101.50908,84.76361
-0.06059687,100.68607,90.83468,90.62594,102.85392,98.298744,46.46621,30.387651,24.472805,68.47806,10.892857,99.85987,90.87889,102.13533,96.74789,94.44757,75.75194,2.9204187,101.52632,101.47446
-0.20896743,102.08136,96.15502,90.40398,101.14833,100.288216,49.659657,43.241547,76.69121,75.74908,31.201115,92.0933,58.790337,95.97381,99.1092,-0.018430874,57.70811,4.752554,101.68223,99.74833
-0.02451613,100.2704,98.50693,90.0826,100.69333,98.580826,47.81781,58.82181,70.49044,23.166142,24.821789,92.97587,61.015812,99.23686,91.542305,101.82635,73.90451,2.3240952,99.516556,99.69668
0.15647683,99.46086,92.768364,89.76844,100.27525,98.70186,47.77811,89.19637,77.493996,72.88682,30.86213,90.84533,58.502598,95.73487,98.060356,98.92813,28.124191,4.484321,98.67665,99.727036
-0.0002010311,94.522705,101.621956,91.45051,102.24008,97.13452,100.70085,48.339504,97.020454,28.327366,78.33324,94.291336,83.36645,92.85178,99.3985,99.61738,76.3419,0.0043587685,94.32085,101.67343
-0.057411294,99.73244,52.473633,89.777855,100.21685,98.35051,97.63344,100.32965,71.26791,22.834272,26.7413,92.703735,61.302177,99.02997,91.439766,99.220146,74.24044,4.3386106,98.9412,99.50725
0.2776678,93.933525,100.950554,90.9217,71.84041,93.34113,99.00178,40.025433,96.56028,28.577278,77.28642,93.7426,82.5733,91.93118,98.3403,99.081764,78.2861,-0.011080027,93.49826,101.16165
0.14214174,93.64228,101.097305,91.68269,102.29789,94.11762,100.24518,55.26622,98.35167,28.359127,78.087456,94.42137,83.55568,93.028534,99.86536,100.58098,77.26042,0.18443835,93.49498,101.971695
0.14719605,100.315735,99.34791,90.957596,99.456696,99.2398,101.30838,79.47936,96.68526,28.668167,76.684326,93.90013,82.36269,92.12081,98.07529,96.50651,24.139198,0.5622945,99.9303,100.6216
0.0029191496,94.406136,101.64875,91.424484,102.26225,97.1049,100.64592,48.20723,96.95579,28.33564,78.34308,94.28823,83.361374,92.859795,99.33667,99.64475,76.29113,0.01602912,94.20682,101.65501
0.0022485424,94.42579,101.644844,91.4282,102.257774,97.10809,100.65448,48.239056,96.96518,28.336594,78.34013,94.289375,83.3612,92.85844,99.347664,99.64063,76.297806,0.014195681,94.22633,101.65796
0.0012101718,92.70485,100.15644,90.61878,100.23083,93.76638,99.19278,82.86362,96.067856,29.006592,76.54565,93.31476,81.784775,92.05733,98.30727,96.915405,63.10917,0.2196238,92.894005,100.2787
0.17239858,92.81849,99.898155,90.32625,75.964775,94.0723,99.78993,70.38547,96.42449,28.955868,77.43492,92.85599,82.31751,91.27674,98.00735,98.94364,65.90588,0.08025375,92.76509,100.962494
0.14098051,93.549545,101.124504,91.68611,102.31074,94.091675,100.263756,55.248962,98.34916,28.351131,78.103676,94.423164,83.55547,93.02955,99.85142,100.61569,77.269585,0.18249762,93.40637,101.97343
0.050746176,94.68919,101.44582,91.40177,101.8945,95.0718,99.44902,69.10974,97.74119,29.146416,78.1853,94.07935,83.32576,92.58997,99.81837,99.950645,70.359924,0.01884818,94.65469,101.506744
0.14116956,93.56503,101.12023,91.68564,102.30875,94.09624,100.26072,55.2539,98.34968,28.352701,78.101036,94.42299,83.55549,93.0295,99.85387,100.61024,77.267654,0.18283641,93.4212,101.973236
-0.092414364,100.7245,96.23203,90.21457,100.28843,100.446976,49.31952,62.937374,78.37433,74.14669,31.132816,90.69325,58.58369,95.741806,99.16643,96.82779,77.32291,4.1697,99.886795,100.253555
-0.07241194,93.17441,99.606865,91.068306,101.24006,94.29781,96.968025,68.931915,72.08716,23.018812,25.615555,93.85163,61.510258,100.32008,92.48717,102.10674,73.80143,2.5106878,92.805984,100.79841
-0.039115697,99.23929,99.22463,90.224236,99.63029,99.364716,100.99803,77.75042,95.825096,28.336746,76.44366,93.01355,82.27219,91.6029,97.42513,97.65412,28.735224,0.627274,98.95105,99.97876
-0.08052173,92.41279,99.835655,91.05184,101.104805,93.88771,97.115234,69.074936,72.04574,22.990486,25.633852,93.8734,61.457706,100.33194,92.51266,101.894714,73.81265,2.5159714,92.04082,100.67258
0.11796345,100.34099,98.84443,90.09232,74.58573,100.3078,50.115734,72.84754,71.15145,22.879328,26.772083,93.8685,62.029716,99.736916,92.50455,99.99654,62.147133,1.6627746,100.24658,100.36261
0.17681384,92.9116,99.89471,90.354706,76.006325,94.099976,99.72662,70.232834,96.476364,28.967722,77.44281,92.87714,82.30301,91.307816,98.02982,98.98473,66.012474,0.06696281,92.83972,100.990555
-0.016489964,99.55982,62.94043,90.3173,99.03867,100.65999,101.75749,93.884125,97.867,27.91781,76.33372,93.30551,82.739876,91.489624,98.21525,96.57553,6.705167,0.22205114,99.20693,99.93376
-0.7146044,95.619385,66.78757,90.57295,95.19764,89.64602,92.97428,89.6124,78.1474,25.429203,59.069927,91.703926,76.9267,95.56848,93.81479,97.07696,60.609024,3.2658613,96.48082,98.272255
-0.07510465,93.2239,99.05374,91.02485,101.27051,94.34456,96.990295,69.48872,71.77503,22.888983,25.402617,93.75086,61.461475,100.26916,92.39602,101.91629,72.909515,2.535887,92.81616,100.844574
-0.28476506,101.183846,97.28927,90.71884,100.40929,101.035446,48.61798,67.15543,78.091866,74.32603,31.155218,91.59272,59.459454,96.27341,99.598816,98.217186,75.440125,4.4229426,100.706375,101.18995
-0.025004176,99.40572,52.061626,89.62365,99.60345,98.00646,97.294655,100.02658,71.489136,23.074842,25.72133,92.40985,60.949123,98.5498,91.15247,99.86973,73.45982,4.476705,98.71122,99.538826
0.041204996,94.7684,101.43845,91.406975,101.88565,95.10009,99.48757,69.28122,97.70379,29.160412,78.18714,94.076706,83.35572,92.55793,99.81205,99.88626,70.37429,0.008470416,94.728134,101.489914
-0.05251269,99.72334,52.441685,89.767624,100.194214,98.34215,97.59901,100.35108,71.270134,22.832483,26.70334,92.69566,61.285275,99.01052,91.4174,99.25164,74.21404,4.3419337,98.93176,99.50528
-0.15546188,99.86366,91.94928,90.08569,101.60433,100.346405,47.140545,77.34176,76.62361,73.86716,30.448154,91.14215,60.07075,96.213806,98.67932,94.446526,64.195786,3.7110162,99.42906,100.34126
-0.02420114,99.49181,61.46467,90.22015,99.012596,100.690956,101.17183,94.06102,97.79206,27.87668,76.30158,93.05318,82.57097,91.3106,98.12268,96.6887,7.011601,0.16220695,99.132835,99.730385
0.11498998,100.17303,97.970085,89.89632,100.95525,98.97686,48.75105,77.393654,70.486855,22.731647,25.005705,92.84136,61.164776,99.29176,91.555725,99.95853,64.90498,1.9286616,99.8414,100.41984
0.14237629,99.112656,101.25836,89.7591,70.200226,100.00808,86.6452,2.684438,92.12805,25.093248,73.80579,91.90165,80.45974,91.72114,95.98066,67.10747,79.26785,-0.54350126,98.043526,97.47568
0.019114735,95.71601,101.82087,91.03693,101.85265,97.81177,100.24777,64.22435,97.05004,28.485302,78.27899,93.83259,83.25448,92.75897,99.229,100.11867,68.558235,-0.18351233,95.63154,101.28388
-0.28491473,101.184074,97.288956,90.719,100.409256,101.03544,48.617706,67.15741,78.09204,74.32653,31.155378,91.59294,59.459415,96.273346,99.598816,98.21727,75.43977,4.422988,100.706505,101.1902
-0.25067636,100.53925,97.53446,90.234695,100.21944,99.57823,48.9474,93.19264,78.05508,73.58582,31.680851,89.99946,59.182896,95.249565,98.38381,99.93896,15.388916,4.667774,99.918015,99.170006
0.018064668,95.671844,101.82933,91.0396,101.853546,97.804504,100.25829,64.12225,97.04754,28.483042,78.27648,93.83688,83.2563,92.7563,99.21749,100.129425,68.56388,-0.18666732,95.58684,101.27513
0.00827922,93.00567,100.32871,90.69355,100.1666,94.26791,99.36516,82.17667,95.87677,28.72761,76.581024,93.36497,81.835335,92.25387,98.20891,97.01767,63.232094,0.2105321,93.151855,100.3419
0.14732137,100.31641,99.33939,90.95735,99.45625,99.239105,101.3103,79.48754,96.68605,28.669765,76.684395,93.90077,82.36414,92.119965,98.0761,96.50389,24.141388,0.5626568,99.930725,100.621895
0.14331238,93.73358,101.06859,91.678116,102.28299,94.14299,100.22567,55.271698,98.35257,28.3672,78.069984,94.41852,83.55497,93.02608,99.877914,100.543495,77.25209,0.18641007,93.581894,101.96834
-0.038005024,99.42262,52.180607,89.629364,99.66256,98.01611,97.3053,100.04004,71.43415,23.16533,25.805124,92.43491,60.995907,98.615204,91.19423,99.753265,73.46149,4.446877,98.71308,99.51712
0.27542526,93.90854,100.95584,90.91681,71.83009,93.342865,99.03722,40.128563,96.55104,28.569624,77.28341,93.74241,82.584656,91.925644,98.34063,99.07989,78.253815,-0.0053465366,93.48047,101.159325
-2.9211197,92.866615,105.18941,97.74059,71.475555,66.92902,60.08634,31.633213,79.33254,26.916178,48.309174,102.73415,67.51102,108.91599,103.30017,90.72874,81.458244,12.345848,98.10508,105.708046
0.17564169,92.88565,99.893936,90.34669,75.99812,94.09194,99.744484,70.27734,96.4621,28.964863,77.440796,92.87072,82.306786,91.29882,98.023315,98.973755,65.98301,0.070460945,92.81891,100.98309
-0.08276632,96.47645,101.3786,91.50219,102.4244,99.2271,101.156265,43.67354,96.454765,28.31615,78.358116,94.45508,83.653305,92.97193,99.79994,98.596306,77.09759,-0.19909787,96.35531,101.84666
0.17750512,92.9311,99.90161,90.36187,76.00237,94.108086,99.71414,70.1992,96.48756,28.969353,77.444664,92.88437,82.3021,91.31602,98.036674,98.990685,66.03303,0.06494981,92.85567,100.99575
-0.1894513,102.094864,96.274376,90.43913,101.21376,100.308235,49.54065,42.878246,76.77301,75.731735,31.314898,92.12353,58.837196,95.99604,99.188225,-0.44650656,57.82292,4.7555637,101.71808,99.74382
0.17327115,92.83332,99.89205,90.3301,75.98069,94.075005,99.779,70.36345,96.432785,28.958511,77.43604,92.85742,82.31366,91.28055,98.0096,98.95204,65.92425,0.07750988,92.77674,100.967606
0.11795371,100.341,98.84455,90.09234,74.58561,100.30786,50.11566,72.84705,71.15154,22.879358,26.772041,93.86849,62.02969,99.736916,92.50455,99.99664,62.147457,1.6627978,100.246605,100.362595
-0.024417158,99.48476,61.24734,90.203766,99.0107,100.702576,101.07338,94.07656,97.78655,27.883171,76.30192,93.01511,82.547134,91.29398,98.11516,96.70026,7.0657744,0.14690441,99.13223,99.70801
0.05117691,94.68518,101.446236,91.40149,101.89502,95.07043,99.44723,69.10108,97.74303,29.145803,78.1852,94.07948,83.3243,92.59143,99.81856,99.95386,70.35933,0.019364119,94.65099,101.50754
-0.08945039,93.14239,95.92185,89.04975,97.96842,97.45357,95.70099,97.04445,70.29177,23.019346,25.310574,91.55607,61.08804,97.40726,90.85549,102.87267,12.8818445,1.7172753,92.18157,97.9107
-0.4062513,81.376144,92.608986,89.16714,95.94327,93.50704,95.91685,103.34295,69.37286,21.921247,26.354683,90.35586,61.833435,97.034294,90.61914,105.4481,17.520638,2.5975614,81.0161,97.1613
-0.13095437,100.35201,99.78752,90.29628,71.43497,99.76221,49.34574,50.509228,72.04625,23.988243,26.50912,93.82289,61.697304,99.483765,92.88541,101.03886,74.79675,1.987664,100.415184,99.578995
0.0073117446,99.72871,94.748955,89.75304,99.68914,99.44675,98.99437,78.210846,95.44875,27.34709,76.80635,92.179085,81.8483,91.10913,96.80931,96.86428,36.62709,0.6189635,99.13978,99.31311
-0.081451826,92.41174,99.84097,91.054504,101.108185,93.88789,97.11251,69.086525,72.04688,22.99208,25.635588,93.8734,61.456516,100.333145,92.514465,101.89152,73.79474,2.5177617,92.038345,100.67006
0.34169856,91.06824,91.754524,88.11747,97.69235,96.22437,95.28995,81.13943,70.5029,22.959528,25.658022,91.98609,59.13744,97.217964,90.26232,95.76352,41.902737,1.5581834,90.468216,97.92916
0.17366774,92.842064,99.8924,90.33291,75.98371,94.077896,99.773384,70.34951,96.43774,28.959633,77.43689,92.859665,82.31256,91.28362,98.011894,98.95564,65.93395,0.07632986,92.7838,100.970245
-0.20888214,102.0825,96.155846,90.40533,101.14988,100.28891,49.65962,43.240017,76.69207,75.74952,31.201738,92.0945,58.790493,95.97485,99.11055,-0.025368202,57.708855,4.7527657,101.683395,99.74929
0.018767226,95.701195,101.82341,91.03783,101.85294,97.809265,100.25122,64.19068,97.04937,28.484543,78.27813,93.83399,83.255066,92.75806,99.22512,100.12231,68.56012,-0.18454587,95.61653,101.280975
0.0103629315,95.62514,101.93909,91.10961,101.96108,97.866875,100.41599,62.428806,96.99075,28.476093,78.32524,93.925896,83.3204,92.817474,99.253204,100.21325,69.46998,-0.17220473,95.54296,101.368515
-0.070874915,93.22789,99.039085,91.01283,101.25357,94.34271,97.00069,69.42459,71.77169,22.883196,25.39741,93.75002,61.464916,100.26249,92.38785,101.92684,72.986534,2.5276198,92.826454,100.85309
-0.036267154,99.32771,99.39409,90.2928,99.61502,99.35972,101.098145,77.9078,95.88227,28.38878,76.41779,93.11445,82.276184,91.67881,97.5054,97.650925,28.303043,0.64255965,99.03048,100.050835
0.01965297,95.740395,101.81622,91.035355,101.85202,97.815445,100.24228,64.2815,97.05094,28.486221,78.28044,93.83012,83.25371,92.76036,99.23516,100.112686,68.55509,-0.18172896,95.656265,101.28868
0.04701669,89.45662,101.52112,91.33477,102.22535,92.98782,100.35418,52.76902,97.46446,28.684965,78.264626,94.25357,83.30294,92.51482,98.95363,100.09044,74.88223,-0.037586212,89.42566,101.31558
0.047024895,89.460304,101.52126,91.335175,102.22552,92.98892,100.35449,52.781277,97.46634,28.684938,78.26475,94.25383,83.30283,92.515114,98.95503,100.0909,74.88228,-0.03727424,89.429794,101.31625
-0.02451589,100.27041,98.50695,90.0826,100.69332,98.58084,47.817833,58.82142,70.490456,23.16615,24.821787,92.97588,61.01581,99.23683,91.542305,101.826294,73.90459,2.3240988,99.516556,99.696655
0.04211321,99.79928,92.38525,89.79696,101.7911,100.3709,47.844444,78.22067,78.146164,73.171776,31.041756,91.24859,59.076965,96.06619,98.7846,90.48197,50.923813,4.094075,99.63382,99.94536
-0.11122849,100.1832,90.67026,89.70237,94.558975,99.95566,48.97657,83.91868,72.44071,21.140331,26.50353,94.704895,62.58925,98.11694,93.876495,99.18746,20.519642,2.0370777,101.139984,100.407684
-0.024435729,99.48504,61.257095,90.204575,99.010796,100.70181,101.07775,94.076004,97.78687,27.88299,76.30194,93.016716,82.54822,91.29469,98.11554,96.699684,7.0634413,0.14764655,99.13219,99.709045
0.010562098,95.63289,101.93791,91.10933,101.96108,97.86809,100.414215,62.448406,96.99162,28.47647,78.325966,93.92519,83.320274,92.8182,99.2553,100.21172,69.46878,-0.17178929,95.550934,101.37039
-0.09101539,92.21666,95.70154,89.08649,98.18512,97.39622,95.973976,98.45339,70.30872,22.861773,25.396374,91.46675,61.355,97.506,90.86591,103.48833,12.159161,1.7841852,91.272354,97.860504
-0.074792735,93.17182,99.621376,91.075356,101.24919,94.298065,96.96103,68.963455,72.0904,23.023409,25.620173,93.85193,61.5074,100.32339,92.49206,102.097984,73.7565,2.5152607,92.7998,100.791916
0.1437049,93.7637,101.0587,91.67637,102.27756,94.15128,100.21899,55.27071,98.35252,28.36989,78.06388,94.41735,83.55453,93.02493,99.88179,100.53038,77.24954,0.18707311,93.610466,101.96686
0.14214188,93.64231,101.09732,91.682686,102.29789,94.1177,100.24515,55.2665,98.35167,28.359169,78.08744,94.42138,83.555664,93.028564,99.86534,100.58097,77.260345,0.18444419,93.49501,101.971695
0.15396251,100.1167,97.04926,89.88885,101.14742,98.954994,48.684772,82.6129,70.45683,22.748344,25.022682,92.86677,61.294247,99.208015,91.3744,99.66964,61.028328,1.8710365,99.66703,100.52225
0.04702495,89.44503,101.52065,91.333534,102.22475,92.983864,100.3534,52.732666,97.45904,28.684748,78.26431,94.2528,83.303276,92.51402,98.94932,100.08914,74.882675,-0.038598537,89.41275,101.31381
-0.07178132,93.175095,99.60302,91.06641,101.23763,94.297745,96.96988,68.923355,72.08631,23.017576,25.614359,93.851524,61.510998,100.31915,92.48585,102.10909,73.81323,2.5094852,92.8076,100.80011
-0.03862964,99.17325,99.05936,90.18104,99.65938,99.369774,100.85811,77.592186,95.78681,28.279926,76.45918,92.93672,82.271996,91.53209,97.35995,97.632614,29.175598,0.6113227,98.88693,99.90646
0.019442355,95.73065,101.81776,91.03598,101.85222,97.81394,100.24435,64.25885,97.050705,28.48585,78.27981,93.83103,83.25393,92.75977,99.23269,100.11506,68.556305,-0.18242991,95.64636,101.286766
-0.06353481,95.52173,101.46525,91.351875,102.372444,98.88408,100.77039,48.989273,96.38745,28.199179,78.369385,94.254974,83.52985,92.80858,99.14928,99.663826,74.83893,-0.065662146,95.36215,101.51967
-0.04120037,93.124825,98.936485,90.91103,101.11923,94.20579,97.11281,69.190056,71.70606,22.77888,25.350708,93.75776,61.482876,100.22376,92.30917,101.92118,73.47442,2.4732213,92.81211,100.880035
