Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,93.35,100.0,90.0,100.0,98.0,100.0,60.06000007987999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,99.19,100.0,90.0,100.0,99.0,100.0,78.38367989566134,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58807375481751,30.0,0.0,99.0,99.99823460180636
0.0,92.84,100.0,90.0,100.0,93.0,100.0,69.6000000608,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.76735695376824,72.0,22.0,27.200000000000003,93.0,61.0,98.4,92.0,99.99707918334008,11.0,2.0,97.0,99.99992697958348
0.0,86.04,100.0,90.0,100.0,92.0,100.0,49.18000010164,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.94,100.0,90.0,74.0,94.0,100.0,69.84000006032001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,92.05,100.0,90.0,74.0,94.0,100.0,69.82000006036,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,99.2,100.0,90.0,100.0,99.0,100.0,80.24461841463344,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58904109629252,30.0,0.0,99.0,99.99823874755552
0.0,100.0,100.0,90.0,100.0,100.0,50.0,97.00130382006122,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,93.48109526100266,71.0,2.0,100.0,99.9921773143132
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.68000003664,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,93.35,100.0,90.0,100.0,98.0,100.0,60.14000007972,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,91.82,100.0,90.0,100.0,93.0,100.0,83.3000000334,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.04,100.0,90.0,74.0,94.0,100.0,69.88000006024,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,92.14,100.0,90.0,100.0,96.0,100.0,42.92000011416,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99458214817972,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.943112555887,14.000000000000002,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.98103452541118,26.0,68.0,10.999999999999998,99.0,92.0,96.4,96.0,99.9587707074156,71.0,2.0,100.0,100.0
0.0,99.18,100.0,90.0,100.0,100.0,100.0,0.0009999900001056,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,0.0,0.0,0.0,99.0,82.00017999820003
0.0,91.97,100.0,90.0,74.0,94.0,100.0,69.94000006012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.2481203572842,78.0,74.0,32.0,91.0,59.0,96.0,99.0,84.21052750296786,0.0,5.0,100.0,100.0
0.0,93.41,100.0,90.0,100.0,98.0,100.0,59.98000008004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9902000000196
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.1000000638,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,91.86,100.0,90.0,100.0,93.0,100.0,83.24000003352,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.81,100.0,90.0,100.0,93.0,100.0,69.54000006092001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,93.1,100.0,90.0,100.0,93.0,100.0,69.58000006083999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.2000000836,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,63.0,5.0,100.0,100.0
0.0,92.85,100.0,90.0,71.0,92.0,100.0,40.00000012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,91.76,100.0,90.0,100.0,91.0,100.0,52.34000009532001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,99.18,100.0,90.0,100.0,100.0,100.0,0.0009999900001056,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,0.0,0.0,0.0,99.0,82.00017999820003
0.0,100.0,100.0,69.0,100.0,60.0,50.0,85.08682331953662,97.0,28.000000000000004,78.0,93.0,55.00000000000001,100.0,83.0,96.67007150833489,32.0,0.0,100.0,100.0
0.0,99.55,100.0,90.0,100.0,100.0,100.0,99.99711915512025,72.0,22.0,26.0,93.8,61.0,99.0,92.0,99.99995498679876,11.0,2.0,100.0,99.99999887466996
0.0,97.76,100.0,90.0,100.0,100.0,100.0,38.58000012284,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,98.0,99.9996000000008
0.0,99.192,100.0,90.0,100.0,99.0,100.0,79.67592137172619,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.5850212433702,30.0,0.0,99.0,99.99822151961445
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,91.89,100.0,90.0,100.0,94.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,91.996,100.0,90.0,100.0,92.0,100.0,52.36000009527999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.42000007516,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,73.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,81.80000003640001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,63.0,2.0,100.0,99.9934000000132
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,0.0,71.0,2.0,100.0,99.70000014999992
0.0,91.6,100.0,90.0,100.0,94.0,100.0,64.98000007004,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,92.01,100.0,90.0,100.0,93.0,100.0,83.000000034,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.12,100.0,90.0,74.0,94.0,100.0,69.92000006015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,92.76,100.0,90.0,71.0,92.0,100.0,39.96000012008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,85.81,100.0,90.0,100.0,91.0,100.0,49.424000101152,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,74.99315007078584,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9908667458257,20.0,2.0,100.0,100.0
0.0,92.87,100.0,90.0,70.0,92.0,100.0,39.84000012032,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,91.86,100.0,90.0,100.0,93.0,100.0,83.22000003356,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,60.0,5.0,100.0,100.0
0.0,92.77,100.0,90.0,71.0,92.0,100.0,39.86000012027999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,100.0,90.0,100.0,99.0,50.0,0.0001666663888788,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,66.66672222212962,67.0,2.0,100.0,99.00000166666388
0.0,93.46,100.0,90.0,100.0,98.0,100.0,60.080000079840005,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,93.22,100.0,90.0,100.0,93.0,100.0,69.42000006116001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,97.4,100.0,90.0,100.0,97.0,100.0,85.83092265799503,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99619366626138,31.0,2.0,97.0,99.99973355663828
0.0,92.05,100.0,90.0,74.0,94.0,100.0,69.88000006024,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,100.0,90.0,86.0,100.0,50.0,99.99221241082162,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9991347123135,4.0,2.0,100.0,99.99968416999442
0.0,92.48,100.0,90.0,100.0,96.0,100.0,42.80000011439999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.99,100.0,90.0,100.0,92.0,100.0,52.46000009508,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,82.03125140380848,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,60.93750305175758,71.0,2.0,100.0,99.95312500366212
0.0,91.92,100.0,90.0,100.0,93.0,100.0,83.12000003376,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.052,100.0,90.0,100.0,92.0,100.0,52.40000009520001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,75.46000000000001,50.0,90.0,100.0,78.0,100.0,78.77693439105231,72.0,22.0,26.0,93.0,73.6,99.0,95.6,99.98775710088898,76.0,2.0,75.0,100.0
0.0,93.2,100.0,99.0,100.0,82.0,100.0,93.49641403423172,36.0,34.8,72.0,98.0,76.0,99.0,99.0,99.94805194805598,21.0,0.0,93.0,100.0
0.0,93.39,100.0,90.0,100.0,100.0,100.0,46.16000010768,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,93.32,100.0,90.0,100.0,100.0,100.0,46.36000010728,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.9928212491078,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.698492462528,0.0,0.0,100.0,100.0
0.0,91.97,100.0,90.0,100.0,92.0,100.0,52.40000009520001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,99.99,50.0,90.0,100.0,99.0,100.0,90.3888259723552,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.98489996225037,12.0,0.0,100.0,99.9999939599849
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.20400008359199,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,91.92,100.0,90.0,74.0,94.0,100.0,70.02000005996,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,91.86,100.0,90.0,74.0,94.0,100.0,69.86000006027999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.41017048005097,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99708582252704,16.2,2.0,97.0,99.99992714556318
0.0,91.96,100.0,90.0,100.0,92.0,100.0,52.6000000948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,99.17,50.0,90.0,100.0,99.0,100.0,49.889229477135984,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99393038147736,51.0,2.0,99.0,99.99984825953692
0.0,92.88,100.0,90.0,100.0,93.0,100.0,69.72000006056001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,59.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,43.74495078786617,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99700786930418,64.0,2.0,100.0,99.9999251967326
0.0,91.43,100.0,90.0,100.0,94.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.18000008364,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,91.83,100.0,90.0,100.0,93.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,58.16000008368,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,68.0,2.0,100.0,99.9904000000192
0.0,92.39,100.0,90.0,100.0,96.0,100.0,42.74000011452,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.92,100.0,90.0,74.0,94.0,100.0,69.9000000602,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,100.0,90.0,100.0,99.0,50.0,0.0001428569387673,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,71.42861224483966,71.0,2.0,100.0,99.14285836734518
0.0,92.39,100.0,90.0,100.0,96.0,100.0,42.82000011436,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,64.0,5.0,100.0,100.0
0.0,96.26,100.0,90.0,100.0,96.0,100.0,47.29730441928319,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.29729766252734,52.0,2.0,96.0,99.93243244156318
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,85.94,100.0,90.0,100.0,92.0,100.0,49.36000010128,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,70.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9822000000356
0.0,91.83,100.0,90.0,100.0,93.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.17719081563038,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99425171730113,12.0,2.0,97.0,99.99985629293252
0.0,93.39,100.0,90.0,100.0,98.0,100.0,60.14000007972,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,93.43,100.0,90.0,100.0,98.0,100.0,60.1000000798,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,99.0,50.0,4.999997499366416e-05,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,90.0000049999975,75.0,2.0,100.0,99.70000014999992
0.0,91.82,100.0,90.0,74.0,94.0,100.0,70.04000005991999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,91.74,100.0,90.0,100.0,93.0,100.0,83.08000003384,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,99.2,100.0,90.0,100.0,99.0,100.0,80.11544587966218,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58200636984274,30.0,0.0,99.0,99.9982085987279
0.0,92.8,100.0,90.0,71.0,92.0,100.0,39.98000012004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,100.0,100.0,90.0,100.0,99.0,50.0,40.000010909088935,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,96.36363702479326,66.0,2.0,100.0,99.8909091107438
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99821666666668,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.99965,50.0,5.0,100.0,100.0
0.0,93.37,100.0,90.0,100.0,98.0,100.0,60.14000007972,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,91.55,100.0,90.0,100.0,93.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,93.02,100.0,90.0,100.0,93.0,100.0,69.54000006092001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,86.06,100.0,90.0,100.0,92.0,100.0,49.36000010128,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,73.97260630512243,78.0,74.0,32.0,91.0,59.0,96.0,99.0,71.23288065303005,24.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,62.0,5.0,100.0,100.0
0.0,99.196,100.0,90.0,100.0,99.0,100.0,79.93453681815657,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58341598930429,29.0,0.0,99.0,99.99821463995416
0.0,93.34,100.0,90.0,100.0,100.0,100.0,46.26000010748,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,92.04,100.0,90.0,100.0,92.0,100.0,52.28000009544,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,85.98,100.0,90.0,100.0,92.0,100.0,49.14000010171999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.99636323962746,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.84725606435347,0.0,0.0,100.0,100.0
0.0,98.83,100.0,0.0,94.0,71.0,100.0,61.21212199571471,97.0,28.000000000000004,78.0,93.0,55.00000000000001,100.0,59.00000000000001,100.0,55.00000000000001,0.0,99.0,99.98585858614427
0.0,100.0,100.0,90.0,90.0,100.0,50.0,75.03175652912364,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98983791474528,20.0,2.0,100.0,99.99832325593296
0.0,99.85,100.0,90.0,100.0,100.0,100.0,99.7650000001175,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.990000000005,47.0,2.0,100.0,100.0
0.0,92.75,100.0,90.0,70.19999999999999,92.0,100.0,40.04000011992,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.87538386226562,76.8,74.0,32.0,91.0,59.0,96.0,99.0,99.9065378966992,85.0,0.0,100.0,99.99554942365234
0.0,100.0,100.0,90.0,100.0,100.0,50.0,1.9607839296664764e-05,78.0,74.0,32.0,91.0,59.0,96.0,99.0,58.82353748558089,78.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,99.0,50.0,60.55960139663574,56.00000000000001,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.99148247519634,61.0,2.0,100.0,99.99974447425588
0.0,92.03,100.0,90.0,100.0,94.0,100.0,83.12000003376,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,86.06,100.0,90.0,100.0,91.0,100.0,49.08000010183999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,4.880190695999431e-08,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.89751598267654,80.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,75.0,100.0,50.0,67.000000066,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,65.0,2.0,100.0,99.9904000000192
0.0,91.8,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,86.02,100.0,90.0,100.0,92.0,100.0,49.24000010152,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.71,100.0,90.0,100.0,93.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,64.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,91.98,100.0,90.0,100.0,93.0,100.0,64.92000007016,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,73.6,100.0,90.0,100.0,100.0,100.0,80.0000024999997,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.50000031249996,41.0,2.0,74.0,99.9375000078125
0.0,99.07,100.0,90.0,100.0,99.0,100.0,1.0869672731557367,72.0,22.0,26.0,93.0,61.0,99.0,92.0,97.82608719281662,79.0,2.0,99.0,99.9456521798204
0.0,100.0,100.0,90.0,71.0,100.0,50.0,37.48000012503999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,99.9824000000352
0.0,92.01,100.0,90.0,74.0,94.0,100.0,70.06000005988,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,91.82,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,93.17,100.0,90.0,100.0,93.0,100.0,69.46000006108,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,90.0,100.0,50.0,75.03674049813169,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9898646936655,20.0,2.0,100.0,99.9983276744548
0.0,93.03,100.0,90.0,100.0,93.0,100.0,69.68000006064,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,92.05,100.0,90.0,100.0,92.0,100.0,52.68000009464,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,91.9,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,85.72999999999999,100.0,90.0,100.0,91.0,100.0,49.48000010104,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.82,100.0,90.0,100.0,93.0,100.0,83.02000003396,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.97,100.0,90.0,74.0,94.0,100.0,69.96000006007999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,92.08,100.0,90.0,74.0,94.0,100.0,69.9000000602,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,99.17,100.0,90.0,100.0,99.0,100.0,93.48062296484126,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.86171018410268,26.0,0.0,99.0,99.99940732936044
